fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=64 strike=106 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.00822551e-08 indicator_flip_contribution=0 smooth_residual=-3.00822551e-08 same_state_error=0 opposite_parity_raw_error=-3.00822551e-08 independent_opposite_estimator_gap=-4.77734414e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=106 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.53728522e-06 indicator_flip_contribution=0 smooth_residual=-2.53728522e-06 same_state_error=0 opposite_parity_raw_error=-2.53728522e-06 independent_opposite_estimator_gap=-0.0594398295 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=106 direct_side=call estimator=arithmetic field=rho raw_signed_error=9.80832617e-07 indicator_flip_contribution=0 smooth_residual=9.80832617e-07 same_state_error=0 opposite_parity_raw_error=9.80832617e-07 independent_opposite_estimator_gap=0.000353846829 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=108 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.1871101e-06 indicator_flip_contribution=0 smooth_residual=-2.1871101e-06 same_state_error=0 opposite_parity_raw_error=-2.1871101e-06 independent_opposite_estimator_gap=-0.00477652302 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=108 direct_side=call estimator=arithmetic field=delta raw_signed_error=-9.23756388e-09 indicator_flip_contribution=0 smooth_residual=-9.23756388e-09 same_state_error=0 opposite_parity_raw_error=-9.23756382e-09 independent_opposite_estimator_gap=-4.77525967e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=108 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.50432011e-06 indicator_flip_contribution=0 smooth_residual=-2.50432011e-06 same_state_error=0 opposite_parity_raw_error=-2.50432011e-06 independent_opposite_estimator_gap=-0.0594397965 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=108 direct_side=call estimator=arithmetic field=rho raw_signed_error=8.2710673e-07 indicator_flip_contribution=0 smooth_residual=8.2710673e-07 same_state_error=0 opposite_parity_raw_error=8.27106732e-07 independent_opposite_estimator_gap=0.000353693103 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=110 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.16488419e-06 indicator_flip_contribution=0 smooth_residual=-2.16488419e-06 same_state_error=0 opposite_parity_raw_error=-2.16488419e-06 independent_opposite_estimator_gap=-0.0047765008 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=110 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.74995636e-08 indicator_flip_contribution=0 smooth_residual=-1.74995636e-08 same_state_error=0 opposite_parity_raw_error=-1.74995636e-08 independent_opposite_estimator_gap=-4.77608587e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=110 direct_side=call estimator=arithmetic field=vega raw_signed_error=-3.95411761e-06 indicator_flip_contribution=0 smooth_residual=-3.95411761e-06 same_state_error=0 opposite_parity_raw_error=-3.95411761e-06 independent_opposite_estimator_gap=-0.0594412463 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=110 direct_side=call estimator=arithmetic field=rho raw_signed_error=8.16985899e-07 indicator_flip_contribution=0 smooth_residual=8.16985899e-07 same_state_error=0 opposite_parity_raw_error=8.16985903e-07 independent_opposite_estimator_gap=0.000353682982 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=112 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.84262151e-06 indicator_flip_contribution=0 smooth_residual=-1.84262151e-06 same_state_error=0 opposite_parity_raw_error=-1.84262151e-06 independent_opposite_estimator_gap=-0.00477617853 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=112 direct_side=call estimator=arithmetic field=delta raw_signed_error=-2.76344221e-08 indicator_flip_contribution=0 smooth_residual=-2.76344221e-08 same_state_error=0 opposite_parity_raw_error=-2.76344221e-08 independent_opposite_estimator_gap=-4.77709935e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=112 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.62533021e-06 indicator_flip_contribution=0 smooth_residual=-1.62533021e-06 same_state_error=0 opposite_parity_raw_error=-1.62533021e-06 independent_opposite_estimator_gap=-0.0594389175 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=112 direct_side=call estimator=arithmetic field=rho raw_signed_error=1.34279375e-07 indicator_flip_contribution=0 smooth_residual=1.34279375e-07 same_state_error=0 opposite_parity_raw_error=1.34279375e-07 independent_opposite_estimator_gap=0.000353000276 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=114 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.62503855e-06 indicator_flip_contribution=0 smooth_residual=-1.62503855e-06 same_state_error=0 opposite_parity_raw_error=-1.62503855e-06 independent_opposite_estimator_gap=-0.00477596095 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=114 direct_side=call estimator=arithmetic field=delta raw_signed_error=-9.40228659e-09 indicator_flip_contribution=0 smooth_residual=-9.40228659e-09 same_state_error=0 opposite_parity_raw_error=-9.40228662e-09 independent_opposite_estimator_gap=-4.77527614e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=114 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.76499911e-06 indicator_flip_contribution=0 smooth_residual=-1.76499911e-06 same_state_error=0 opposite_parity_raw_error=-1.76499911e-06 independent_opposite_estimator_gap=-0.0594390572 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=114 direct_side=call estimator=arithmetic field=rho raw_signed_error=5.4442309e-07 indicator_flip_contribution=0 smooth_residual=5.4442309e-07 same_state_error=0 opposite_parity_raw_error=5.44423088e-07 independent_opposite_estimator_gap=0.000353410419 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=116 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.3054181e-06 indicator_flip_contribution=0 smooth_residual=-1.3054181e-06 same_state_error=0 opposite_parity_raw_error=-1.3054181e-06 independent_opposite_estimator_gap=-0.00477564133 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=116 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.92448843e-08 indicator_flip_contribution=0 smooth_residual=-1.92448843e-08 same_state_error=0 opposite_parity_raw_error=-1.92448844e-08 independent_opposite_estimator_gap=-4.7762604e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=116 direct_side=call estimator=arithmetic field=vega raw_signed_error=-5.84613545e-07 indicator_flip_contribution=0 smooth_residual=-5.84613545e-07 same_state_error=0 opposite_parity_raw_error=-5.84613545e-07 independent_opposite_estimator_gap=-0.0594378768 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=116 direct_side=call estimator=arithmetic field=rho raw_signed_error=5.51270294e-07 indicator_flip_contribution=0 smooth_residual=5.51270294e-07 same_state_error=0 opposite_parity_raw_error=5.51270297e-07 independent_opposite_estimator_gap=0.000353417267 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=118 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.16022407e-06 indicator_flip_contribution=0 smooth_residual=-1.16022407e-06 same_state_error=0 opposite_parity_raw_error=-1.16022408e-06 independent_opposite_estimator_gap=-0.00477549614 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=118 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.99618658e-08 indicator_flip_contribution=0 smooth_residual=-1.99618658e-08 same_state_error=0 opposite_parity_raw_error=-1.99618658e-08 independent_opposite_estimator_gap=-4.7763321e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=118 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.32376115e-06 indicator_flip_contribution=0 smooth_residual=-1.32376115e-06 same_state_error=0 opposite_parity_raw_error=-1.32376115e-06 independent_opposite_estimator_gap=-0.0594386159 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=118 direct_side=call estimator=arithmetic field=rho raw_signed_error=-1.10168679e-07 indicator_flip_contribution=0 smooth_residual=-1.10168679e-07 same_state_error=0 opposite_parity_raw_error=-1.10168678e-07 independent_opposite_estimator_gap=0.000352755828 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=120 direct_side=call estimator=arithmetic field=price raw_signed_error=-9.72290804e-07 indicator_flip_contribution=0 smooth_residual=-9.72290804e-07 same_state_error=0 opposite_parity_raw_error=-9.72290803e-07 independent_opposite_estimator_gap=-0.0047753082 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=120 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.09715828e-08 indicator_flip_contribution=0 smooth_residual=-1.09715828e-08 same_state_error=0 opposite_parity_raw_error=-1.09715829e-08 independent_opposite_estimator_gap=-4.77543307e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=120 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.00022508e-06 indicator_flip_contribution=0 smooth_residual=-1.00022508e-06 same_state_error=0 opposite_parity_raw_error=-1.00022508e-06 independent_opposite_estimator_gap=-0.0594382924 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=120 direct_side=call estimator=arithmetic field=rho raw_signed_error=9.26074133e-08 indicator_flip_contribution=0 smooth_residual=9.26074133e-08 same_state_error=0 opposite_parity_raw_error=9.26074151e-08 independent_opposite_estimator_gap=0.000352958604 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=122 direct_side=call estimator=arithmetic field=price raw_signed_error=-7.20574452e-07 indicator_flip_contribution=0 smooth_residual=-7.20574452e-07 same_state_error=0 opposite_parity_raw_error=-7.20574452e-07 independent_opposite_estimator_gap=-0.00477505649 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=122 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.23297842e-08 indicator_flip_contribution=0 smooth_residual=-1.23297842e-08 same_state_error=0 opposite_parity_raw_error=-1.23297842e-08 independent_opposite_estimator_gap=-4.77556889e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=122 direct_side=call estimator=arithmetic field=vega raw_signed_error=-9.36760705e-07 indicator_flip_contribution=0 smooth_residual=-9.36760705e-07 same_state_error=0 opposite_parity_raw_error=-9.36760705e-07 independent_opposite_estimator_gap=-0.0594382289 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=122 direct_side=call estimator=arithmetic field=rho raw_signed_error=3.88617415e-07 indicator_flip_contribution=0 smooth_residual=3.88617415e-07 same_state_error=0 opposite_parity_raw_error=3.88617408e-07 independent_opposite_estimator_gap=0.000353254614 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=124 direct_side=call estimator=arithmetic field=price raw_signed_error=-5.59499275e-07 indicator_flip_contribution=0 smooth_residual=-5.59499275e-07 same_state_error=0 opposite_parity_raw_error=-5.59499277e-07 independent_opposite_estimator_gap=-0.00477489541 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=124 direct_side=call estimator=arithmetic field=delta raw_signed_error=-7.98225178e-09 indicator_flip_contribution=0 smooth_residual=-7.98225178e-09 same_state_error=0 opposite_parity_raw_error=-7.98225175e-09 independent_opposite_estimator_gap=-4.77513414e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=124 direct_side=call estimator=arithmetic field=vega raw_signed_error=-8.99142448e-07 indicator_flip_contribution=0 smooth_residual=-8.99142448e-07 same_state_error=0 opposite_parity_raw_error=-8.99142448e-07 independent_opposite_estimator_gap=-0.0594381913 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=124 direct_side=call estimator=arithmetic field=rho raw_signed_error=3.96181816e-08 indicator_flip_contribution=0 smooth_residual=3.96181816e-08 same_state_error=0 opposite_parity_raw_error=3.96181861e-08 independent_opposite_estimator_gap=0.000352905615 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=126 direct_side=call estimator=arithmetic field=price raw_signed_error=-3.84750342e-07 indicator_flip_contribution=0 smooth_residual=-3.84750342e-07 same_state_error=0 opposite_parity_raw_error=-3.84750344e-07 independent_opposite_estimator_gap=-0.00477472066 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=126 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.47281467e-09 indicator_flip_contribution=0 smooth_residual=-3.47281467e-09 same_state_error=0 opposite_parity_raw_error=-3.4728147e-09 independent_opposite_estimator_gap=-4.77468319e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=126 direct_side=call estimator=arithmetic field=vega raw_signed_error=-4.98919488e-07 indicator_flip_contribution=0 smooth_residual=-4.98919488e-07 same_state_error=0 opposite_parity_raw_error=-4.98919488e-07 independent_opposite_estimator_gap=-0.0594377911 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=126 direct_side=call estimator=arithmetic field=rho raw_signed_error=1.00057434e-07 indicator_flip_contribution=0 smooth_residual=1.00057434e-07 same_state_error=0 opposite_parity_raw_error=1.00057434e-07 independent_opposite_estimator_gap=0.000352966054 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=128 direct_side=call estimator=arithmetic field=price raw_signed_error=-3.02938805e-07 indicator_flip_contribution=0 smooth_residual=-3.02938805e-07 same_state_error=0 opposite_parity_raw_error=-3.02938805e-07 independent_opposite_estimator_gap=-0.00477463885 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=128 direct_side=call estimator=arithmetic field=delta raw_signed_error=-4.04023027e-09 indicator_flip_contribution=0 smooth_residual=-4.04023027e-09 same_state_error=0 opposite_parity_raw_error=-4.04023026e-09 independent_opposite_estimator_gap=-4.77473994e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=128 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.74859231e-07 indicator_flip_contribution=0 smooth_residual=-1.74859231e-07 same_state_error=0 opposite_parity_raw_error=-1.74859231e-07 independent_opposite_estimator_gap=-0.059437467 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=128 direct_side=call estimator=arithmetic field=rho raw_signed_error=7.24339284e-08 indicator_flip_contribution=0 smooth_residual=7.24339284e-08 same_state_error=0 opposite_parity_raw_error=7.24339344e-08 independent_opposite_estimator_gap=0.00035293843 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=130 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.01166542e-07 indicator_flip_contribution=0 smooth_residual=-2.01166542e-07 same_state_error=0 opposite_parity_raw_error=-2.01166543e-07 independent_opposite_estimator_gap=-0.00477453708 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=130 direct_side=call estimator=arithmetic field=delta raw_signed_error=-2.66727984e-09 indicator_flip_contribution=0 smooth_residual=-2.66727984e-09 same_state_error=0 opposite_parity_raw_error=-2.66727984e-09 independent_opposite_estimator_gap=-4.77460264e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=130 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.86551702e-07 indicator_flip_contribution=0 smooth_residual=-2.86551702e-07 same_state_error=0 opposite_parity_raw_error=-2.86551702e-07 independent_opposite_estimator_gap=-0.0594375787 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=130 direct_side=call estimator=arithmetic field=rho raw_signed_error=5.22066916e-08 indicator_flip_contribution=0 smooth_residual=5.22066916e-08 same_state_error=0 opposite_parity_raw_error=5.2206687e-08 independent_opposite_estimator_gap=0.000352918203 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=70 direct_side=put estimator=cv field=price raw_signed_error=-7.02890524e-10 indicator_flip_contribution=0 smooth_residual=-7.02890524e-10 same_state_error=0 opposite_parity_raw_error=-7.0289019e-10 independent_opposite_estimator_gap=0.00266523296 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=70 direct_side=put estimator=cv field=delta raw_signed_error=3.65765751e-12 indicator_flip_contribution=0 smooth_residual=3.65765751e-12 same_state_error=0 opposite_parity_raw_error=3.65762975e-12 independent_opposite_estimator_gap=2.66523403e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=70 direct_side=put estimator=cv field=vega raw_signed_error=3.93878291e-09 indicator_flip_contribution=0 smooth_residual=3.93878291e-09 same_state_error=0 opposite_parity_raw_error=3.93878291e-09 independent_opposite_estimator_gap=0.031530076 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=70 direct_side=put estimator=cv field=rho raw_signed_error=-5.60105261e-10 indicator_flip_contribution=0 smooth_residual=-5.60105261e-10 same_state_error=0 opposite_parity_raw_error=-5.60106628e-10 independent_opposite_estimator_gap=0.000685207206 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=72 direct_side=put estimator=cv field=price raw_signed_error=-2.75799251e-09 indicator_flip_contribution=0 smooth_residual=-2.75799251e-09 same_state_error=0 opposite_parity_raw_error=-2.75799295e-09 independent_opposite_estimator_gap=0.00266523091 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=72 direct_side=put estimator=cv field=delta raw_signed_error=-2.87203544e-11 indicator_flip_contribution=0 smooth_residual=-2.87203544e-11 same_state_error=0 opposite_parity_raw_error=-2.87203594e-11 independent_opposite_estimator_gap=2.66523079e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=72 direct_side=put estimator=cv field=vega raw_signed_error=4.4332297e-09 indicator_flip_contribution=0 smooth_residual=4.4332297e-09 same_state_error=0 opposite_parity_raw_error=4.4332297e-09 independent_opposite_estimator_gap=0.0315300765 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=72 direct_side=put estimator=cv field=rho raw_signed_error=-1.84051316e-10 indicator_flip_contribution=0 smooth_residual=-1.84051316e-10 same_state_error=0 opposite_parity_raw_error=-1.84051885e-10 independent_opposite_estimator_gap=0.000685207582 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=74 direct_side=put estimator=cv field=price raw_signed_error=-1.17614075e-08 indicator_flip_contribution=0 smooth_residual=-1.17614075e-08 same_state_error=0 opposite_parity_raw_error=-1.17614043e-08 independent_opposite_estimator_gap=0.0026652219 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=74 direct_side=put estimator=cv field=delta raw_signed_error=-1.74519932e-10 indicator_flip_contribution=0 smooth_residual=-1.74519932e-10 same_state_error=0 opposite_parity_raw_error=-1.74519954e-10 independent_opposite_estimator_gap=2.66521621e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=74 direct_side=put estimator=cv field=vega raw_signed_error=2.38528538e-08 indicator_flip_contribution=0 smooth_residual=2.38528538e-08 same_state_error=0 opposite_parity_raw_error=2.38528538e-08 independent_opposite_estimator_gap=0.0315300959 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=74 direct_side=put estimator=cv field=rho raw_signed_error=9.17443985e-09 indicator_flip_contribution=0 smooth_residual=9.17443985e-09 same_state_error=0 opposite_parity_raw_error=9.17444254e-09 independent_opposite_estimator_gap=0.00068521694 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=76 direct_side=put estimator=cv field=price raw_signed_error=-2.91177568e-08 indicator_flip_contribution=0 smooth_residual=-2.91177568e-08 same_state_error=0 opposite_parity_raw_error=-2.91177571e-08 independent_opposite_estimator_gap=0.00266520455 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=76 direct_side=put estimator=cv field=delta raw_signed_error=-3.80952961e-10 indicator_flip_contribution=0 smooth_residual=-3.80952961e-10 same_state_error=0 opposite_parity_raw_error=-3.80952936e-10 independent_opposite_estimator_gap=2.66519557e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=76 direct_side=put estimator=cv field=vega raw_signed_error=8.80470626e-08 indicator_flip_contribution=0 smooth_residual=8.80470626e-08 same_state_error=0 opposite_parity_raw_error=8.80470626e-08 independent_opposite_estimator_gap=0.0315301601 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=76 direct_side=put estimator=cv field=rho raw_signed_error=8.60459207e-09 indicator_flip_contribution=0 smooth_residual=8.60459207e-09 same_state_error=0 opposite_parity_raw_error=8.60459082e-09 independent_opposite_estimator_gap=0.00068521637 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=78 direct_side=put estimator=cv field=price raw_signed_error=-6.50985248e-08 indicator_flip_contribution=0 smooth_residual=-6.50985248e-08 same_state_error=0 opposite_parity_raw_error=-6.50985257e-08 independent_opposite_estimator_gap=0.00266516857 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=78 direct_side=put estimator=cv field=delta raw_signed_error=-6.84343283e-10 indicator_flip_contribution=0 smooth_residual=-6.84343283e-10 same_state_error=0 opposite_parity_raw_error=-6.8434336e-10 independent_opposite_estimator_gap=2.66516523e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=78 direct_side=put estimator=cv field=vega raw_signed_error=1.54019959e-07 indicator_flip_contribution=0 smooth_residual=1.54019959e-07 same_state_error=0 opposite_parity_raw_error=1.54019959e-07 independent_opposite_estimator_gap=0.0315302261 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=78 direct_side=put estimator=cv field=rho raw_signed_error=1.58788696e-08 indicator_flip_contribution=0 smooth_residual=1.58788696e-08 same_state_error=0 opposite_parity_raw_error=1.5878868e-08 independent_opposite_estimator_gap=0.000685223645 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=80 direct_side=put estimator=cv field=price raw_signed_error=-1.03657016e-07 indicator_flip_contribution=0 smooth_residual=-1.03657016e-07 same_state_error=0 opposite_parity_raw_error=-1.03657015e-07 independent_opposite_estimator_gap=0.00266513001 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=80 direct_side=put estimator=cv field=delta raw_signed_error=-1.10861586e-09 indicator_flip_contribution=0 smooth_residual=-1.10861586e-09 same_state_error=0 opposite_parity_raw_error=-1.10861587e-09 independent_opposite_estimator_gap=2.6651228e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=80 direct_side=put estimator=cv field=vega raw_signed_error=2.45076888e-07 indicator_flip_contribution=0 smooth_residual=2.45076888e-07 same_state_error=0 opposite_parity_raw_error=2.45076888e-07 independent_opposite_estimator_gap=0.0315303171 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=80 direct_side=put estimator=cv field=rho raw_signed_error=2.30008674e-08 indicator_flip_contribution=0 smooth_residual=2.30008674e-08 same_state_error=0 opposite_parity_raw_error=2.30008688e-08 independent_opposite_estimator_gap=0.000685230767 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=82 direct_side=put estimator=cv field=price raw_signed_error=-1.1883549e-07 indicator_flip_contribution=0 smooth_residual=-1.1883549e-07 same_state_error=0 opposite_parity_raw_error=-1.18835491e-07 independent_opposite_estimator_gap=0.00266511483 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=64 strike=82 direct_side=put estimator=cv field=delta raw_signed_error=-1.25862406e-09 indicator_flip_contribution=0 smooth_residual=-1.25862406e-09 same_state_error=0 opposite_parity_raw_error=-1.25862409e-09 independent_opposite_estimator_gap=2.6651078e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
